"SK_ID_CURR","TARGET"
414488,0.604852039219553
414489,0.361581239476149
414492,0.957442034139441
414493,0.782129770304561
414497,0.960392672675149
414501,0.951402304187761
414543,0.86584406283697
414544,0.65652299725754
414559,0.675465816925044
414560,0.86088742410395
414561,0.912467884414241
414573,0.706608341012886
414574,0.93567182711668
414575,0.534041600545473
414577,0.752272119243259
414584,0.799111492092523
414585,0.979469632510685
414586,0.427596751916878
414590,0.824305652783385
414591,0.764236652919536
414593,0.600463627776133
414597,0.879279370671149
414598,0.575269679856228
414621,0.911232671482334
414635,0.844470744950765
414639,0.773856904376413
414640,0.764389306494597
414648,0.934018220123547
414656,0.912578031972665
414659,0.68685245719229
414660,0.720426500360702
414663,0.814751378443646
414683,0.751678344907238
414691,0.501961916280095
414700,0.69802714756345
414705,0.835376734648811
414708,0.929804964866919
414711,0.916344953547233
414712,0.677029567656604
414716,0.914443320934503
414720,0.957499454084351
414733,0.965433448295172
414740,0.883823050786534
414748,0.90883301096897
414767,0.412120879348062
414771,0.68860153930448
414779,0.885623184829034
414785,0.851227816769211
414787,0.71417617702015
414793,0.953114642399466
414816,0.734106818652217
414830,0.676395345398965
414831,0.799808751309771
414859,0.62721208882252
414864,0.939635968435379
414867,0.782805939208705
414871,0.956586990211383
414879,0.935482148195864
414892,0.83246827757281
414895,0.72337133646728
414911,0.68649556847745
414915,0.849194576466753
414922,0.731276770360698
414939,0.975494515284944
414945,0.765963371851195
414960,0.780075258447512
414969,0.947334410813438
414973,0.961164515746777
414979,0.912579774579455
414985,0.948224039668628
414992,0.951773698074349
414996,0.657669462022705
415000,0.78352233090025
415001,0.61094187005769
415005,0.93114798014422
415024,0.70160699168608
415038,0.912997013720608
415041,0.596272686681147
415049,0.837879256079764
415055,0.937243867716617
415061,0.832075239221781
415064,0.898172354154635
415069,0.915681725737459
415070,0.74501279273824
415071,0.94769291426959
415072,0.793175497890853
415074,0.81464230166565
415078,0.877575609418085
415079,0.637124698793435
415080,0.908533022318407
415081,0.408869164268303
415082,0.528895710124014
415085,0.711383626850554
415086,0.961575450159913
415089,0.609082906465333
415090,0.482298478489777
415091,0.740377420405855
415092,0.721966825998164
415095,0.951937218224461
415100,0.838556202319624
415101,0.966421319769023
415102,0.679671217441357
415103,0.64365834088962
415104,0.648987619869001
415106,0.670630458637874
415107,0.731559737507057
415108,0.412095664977136
415109,0.482789730730569
415110,0.665466404474007
415111,0.972748126090556
415113,0.741418420581625
415114,0.702856271430995
415115,0.602697207895427
415116,0.949384837541605
415117,0.731013639728754
415118,0.656468827867434
415119,0.779378859599088
415120,0.959957960957028
415121,0.398430140621254
415122,0.810217161882676
415123,0.769407203684562
415124,0.759792282100274
415126,0.858936453877444
415152,0.947968827285853
415205,0.627127265219976
415209,0.72826515364498
415326,0.883586799548204
415409,0.445359860445354
415414,0.905464479334887
415430,0.578073638742797
415466,0.916001031096842
415467,0.873435135514073
415473,0.709446224478339
415474,0.952037108254734
415479,0.879099579019757
415480,0.903076685324607
415486,0.910153812213605
415488,0.718655919982335
415489,0.754262808750393
415490,0.572685061790153
415493,0.911523220504584
415494,0.882112765646368
415497,0.637039143977884
415498,0.871322923218972
415499,0.937806695400355
415505,0.94593842148203
415506,0.887537597076441
415509,0.921482741298833
415511,0.885884012617085
415514,0.782689802594792
415517,0.735063527733526
415519,0.817449288118356
415521,0.772191856164005
415522,0.964368762742914
415523,0.919258370767785
415525,0.939782266842222
415527,0.589849405549198
415529,0.967343069214702
415531,0.925689702930147
415533,0.920232792589544
415534,0.94911073186322
415536,0.42557626006753
415537,0.810449313123323
415539,0.836780069325583
415540,0.956284084254481
415541,0.616366858468769
415542,0.871206490670048
415543,0.727599250409798
415544,0.902954083417826
415545,0.552716086350773
415546,0.609651762612464
415547,0.924554195083432
415548,0.953480986543922
415549,0.468766104508158
415550,0.595589423699358
415652,0.932224790946629
415654,0.944148497015902
415686,0.589844430824027
415687,0.585518963388611
415695,0.686366667043007
415698,0.555014414621971
415701,0.605479600437539
415705,0.889253211072047
415707,0.89747978222453
415709,0.579285908370352
415712,0.679036456379132
415718,0.902170330304095
415724,0.952837505894252
415729,0.88624642301534
415730,0.614778874160718
415731,0.60775877139804
415733,0.761045315893218
415736,0.948512505474111
415737,0.974638673940967
415738,0.678283420086843
415741,0.716340414451159
415742,0.815066565849569
415743,0.602627999361462
415744,0.947408218334544
415745,0.7734111726578
415746,0.953602147393967
415747,0.82472139937264
415749,0.580752271394512
415750,0.748095657485572
415751,0.617348783590329
415752,0.957480061362199
415753,0.847838155746401
415754,0.680643966729212
415755,0.911784422621072
415756,0.860332012643442
415757,0.454833929092957
415850,0.774204043145649
415874,0.9272043678313
415930,0.675892421484589
415962,0.706959613984507
415994,0.762597200383036
415995,0.513926158015556
416088,0.781742240687034
416129,0.775263202042094
416228,0.724548846704389
416229,0.919534722060603
416239,0.562924166774248
416243,0.421538504620076
416245,0.714160608602992
416253,0.38426784819789
416263,0.45617534965533
416264,0.444447059161988
416269,0.54902433329233
416272,0.905595589696412
416273,0.715819055780036
416274,0.914742496962114
416275,0.895534145877823
416276,0.731443935719661
416277,0.903833756610502
416278,0.896694612379912
416280,0.914711526996742
416283,0.887971722830376
416287,0.486626347379249
416288,0.646719333704678
416291,0.515238797221636
416292,0.91441155071637
416294,0.586524570553586
416295,0.84647348899506
416296,0.94006125573119
416300,0.92344414810984
416301,0.876437996200254
416302,0.887637458118521
416303,0.70360930927992
416305,0.885473986939991
416306,0.56121029956745
416307,0.758916123213903
416309,0.588327207132811
416310,0.579731598865614
416311,0.732956586845676
416312,0.932897435051503
416313,0.773918377815885
416314,0.771347451865332
416315,0.914787095919404
416316,0.602544879651833
416426,0.713449241368211
416435,0.932852752311949
416444,0.705093341101703
416477,0.850019203330177
416484,0.901841345891369
416488,0.656757927224057
416502,0.934491659278554
416542,0.679476993647627
416582,0.941052718961239
416647,0.92940691805465
416658,0.73027265790851
416659,0.967454145829573
416675,0.803459585671372
416676,0.823102301297237
416696,0.782359842415786
416721,0.947168927326375
416729,0.963270931107561
416743,0.747333166431481
416744,0.718321227455488
416761,0.596990820943844
416793,0.589819594861044
416826,0.801575264881193
416848,0.409484363516458
416850,0.901694488501722
416860,0.838848322044925
416861,0.85309688786887
416862,0.690380842973842
416865,0.912894955533067
416870,0.82861707280079
416871,0.880627357357273
416872,0.937775194667343
416874,0.81212647585448
416877,0.926509794812765
416879,0.960204884644936
416881,0.671031437798779
416882,0.703756347597781
416883,0.945667068575873
416884,0.779458450288293
416885,0.911874652784653
416886,0.559493924747088
416887,0.657438461401309
416888,0.762317390192725
416890,0.695795632687995
416893,0.659226163267464
416894,0.915161312816772
416895,0.813450546362788
416896,0.856696635694453
416897,0.941077384002085
416899,0.612419256888974
416900,0.817223826824258
416901,0.906094396771758
416902,0.970802956070234
416903,0.966826469036391
417043,0.914604571270068
417159,0.962422604522505
417182,0.87299806497464
417183,0.954043675068239
417187,0.928189607188294
417209,0.939401004139321
417226,0.525930308504964
417228,0.620896727380413
417232,0.565446708393985
417234,0.933201299278416
417241,0.626238570011016
417245,0.801971785771427
417246,0.741354584170238
417247,0.335885060504323
417250,0.815961039865707
417251,0.764426449624355
417253,0.974175959319664
417254,0.4371549778299
417255,0.633224499096041
417256,0.85395260710015
417257,0.900786692139297
417258,0.915367406350875
417259,0.954905297736254
417260,0.774489524048683
417261,0.958144888768949
417263,0.808609670543133
417264,0.912618791373574
417265,0.85006530281255
417266,0.64339451251727
417267,0.782286890314675
417268,0.935243054864298
417338,0.932372677613035
417342,0.879817442137964
417349,0.779441939739123
417382,0.729707259933872
417388,0.426276234782188
417389,0.725613034385365
417393,0.700785510882025
417395,0.884120851200117
417397,0.925309377787257
417398,0.973188023381464
417401,0.944774903459834
417403,0.903996598902377
417406,0.837809484195405
417407,0.572060500597647
417408,0.818182130693126
417409,0.767993210168198
417411,0.937330438498081
417412,0.915135044209564
417414,0.891764430107031
417416,0.712422654466672
417417,0.740018567768094
417420,0.451818397871381
417421,0.639926883930183
417422,0.516883351432081
417423,0.911799583721403
417426,0.865826132775156
417427,0.463234257231688
417428,0.949066166519816
417429,0.928928434111091
417430,0.852921262182973
417431,0.88981993756258
417432,0.940313538155325
417433,0.904009384589622
417435,0.503739609648893
417436,0.786106591741031
417438,0.932035608090143
417439,0.766814876839134
417440,0.722661270601126
417441,0.652710194394744
417442,0.632394911706259
417443,0.556819091937206
417444,0.556869121750613
417445,0.844607371091593
417446,0.907820339445769
417447,0.478751273862707
417448,0.64558900609803
417449,0.900436581279827
417450,0.760263632491667
417451,0.414205749605194
417452,0.427924431837463
417453,0.673238670670521
417454,0.92181712740824
417455,0.659238696272402
417456,0.943272304860331
417457,0.926126465190088
417513,0.956714110580046
417544,0.583262087053694
417555,0.623973153687756
417567,0.720302128255941
417612,0.945145993315917
417625,0.88880403024477
417626,0.762637724973422
417627,0.630265367716047
417648,0.902203714998412
417735,0.591358660008487
417736,0.809272791057128
417749,0.692152364698117
417778,0.970076188180939
417863,0.93296949373818
417893,0.948336193229496
417895,0.876705523793752
417903,0.781596668188704
417910,0.92466528749367
417915,0.828974740479555
417925,0.526628396234763
417927,0.584427507551846
417940,0.7719884743867
417949,0.860786104389777
417950,0.920424280187045
417952,0.738890484318049
417956,0.856703728886621
417969,0.887858884851776
417970,0.953948958118702
417974,0.421625025544277
417975,0.950538125770753
417976,0.952753160402923
417980,0.75540570017106
417982,0.578634242178444
417983,0.710155789332875
417987,0.910582904953721
417988,0.799781363736351
417989,0.94758023787813
417990,0.660651802122225
417993,0.866432530524331
417994,0.784437823657862
417995,0.945494554105196
417996,0.668590647240332
417997,0.743296024220584
417998,0.825790664769769
417999,0.884185564897202
418000,0.848681467619818
418001,0.758385655899402
418002,0.928875325428459
418003,0.627289735096973
418004,0.926973178633986
418005,0.745181698459853
418006,0.642420248878066
418009,0.844535007883265
418011,0.637227630979227
418012,0.938041556412206
418013,0.718396506957431
418014,0.826920230246484
418015,0.837179306509458
418029,0.693721076056449
418030,0.594603894321964
418132,0.802157391180504
418217,0.617990249290957
418222,0.947330708443511
418237,0.936121490464227
418272,0.743603481583848
418343,0.860049696698951
418344,0.754409631097819
418345,0.566764786423187
418386,0.829477773452275
418387,0.753600753655659
418402,0.927443212352068
418436,0.937144596822244
418456,0.704066436615473
418458,0.750295425062227
418460,0.903059976756551
418487,0.960815466170486
418514,0.945881859454584
418519,0.515358793557555
418532,0.733325969792864
418539,0.794684058085045
418549,0.529067812075213
418555,0.922552558507982
418556,0.665563623620934
418558,0.660736992206877
418559,0.76878691261289
418562,0.972474926948822
418568,0.42623127212017
418576,0.430912156806891
418578,0.863164196570919
418580,0.911464519019478
418581,0.860531163421026
418582,0.965213903254228
418584,0.352698259136529
418585,0.930807549184723
418587,0.912392997678337
418591,0.896808116528661
418592,0.941500140699079
418593,0.943347895214585
418595,0.741598131478224
418596,0.674884409139333
418597,0.947674825416766
418598,0.625547046323673
418599,0.762063004831435
418600,0.6010368999945
418601,0.747184106400569
418602,0.679928030823389
418603,0.617981551681215
418604,0.777993800703778
418606,0.787268033200086
418607,0.569277070253216
418608,0.774250263405946
418609,0.927895772168039
418610,0.624992368983177
418611,0.622004848184079
418612,0.647910099826942
418613,0.922598767973699
418614,0.742764982696227
418615,0.955167424886728
418616,0.959146025855329
418618,0.52666759117709
418651,0.577851434751616
418652,0.964394525721066
418653,0.89880565572067
418658,0.876492932668151
418692,0.632347137486133
418749,0.611948746745692
418820,0.883077741249039
418843,0.918710726192441
418863,0.564232538448902
418915,0.771052066368433
418938,0.785818529874436
418957,0.85359138831947
419024,0.825645733925021
419061,0.734843990720406
419063,0.922523301172563
419076,0.92734137854398
419093,0.964450499135274
419131,0.459255472058798
419132,0.962536257174527
419138,0.90629822414219
