"SK_ID_CURR","TARGET"
432221,0.299571719893943
432226,0.174518825370011
432231,0.111194413759049
432247,0.10836980524679
432252,0.0845391751695388
432254,0.0499378445191989
432263,0.0355086956895605
432265,0.0316056350506526
432271,0.592557342799355
432280,0.0985890681306251
432282,0.156844043199676
432284,0.0447625891349577
432291,0.819805565588628
432296,0.385187229059432
432298,0.369760416320134
432301,0.0968656422971914
432309,0.215603458737754
432312,0.524071769336918
432320,0.0223309020644423
432324,0.0256925802933772
432330,0.133656470295163
432339,0.0286367226425938
432356,0.0377154070865633
432357,0.121937267091821
432362,0.0254298179936278
432365,0.0375719528583786
432366,0.076003640821621
432370,0.313539889302187
432377,0.130080337353783
432384,0.046202978775795
432391,0.0240455579697608
432405,0.088979377784292
432406,0.218188643931821
432414,0.836262167540648
432415,0.0227873579002564
432417,0.0125512980474107
432419,0.10617738239847
432424,0.0315841198844553
432425,0.195085870792415
432432,0.00389732430271195
432438,0.181547810189502
432441,0.186743212925867
432444,0.800708374215788
432446,0.79693195049621
432452,0.347350833315978
432454,0.0786385210139126
432473,0.441000365563207
432482,0.0539757862337482
432489,0.269903163860722
432492,0.0402971966804941
432495,0.00762466950148366
432501,0.124583366090477
432507,0.0202833906779057
432509,0.973244651417079
432510,0.0854119180293472
432522,0.0156198589334331
432525,0.401437512921819
432526,0.476749687954678
432527,0.892183353876213
432532,0.137086290532274
432535,0.114437480819464
432544,0.0275596249371275
432547,0.00636678158623616
432551,0.2675889055768
432553,0.100843116730233
432555,0.0314938535104894
432560,0.0423352715371983
432569,0.385254588826406
432577,0.0420868858631944
432585,0.172164958844367
432590,0.0365215157280186
432591,0.358366996555957
432594,0.0627980694399043
432607,0.0336064130054445
432608,0.237229536143201
432609,0.567724620434836
432612,0.408062613395414
432613,0.0469931614277764
432616,0.134064343974214
432618,0.825213226648694
432622,0.0338241548056526
432626,0.0332707725279801
432639,0.0349217252064239
432640,0.125915411528803
432642,0.204967592479548
432648,0.143331430925859
432653,0.382475163990389
432661,0.342087870024856
432668,0.0557237760493035
432682,0.357388214324727
432686,0.664134977198653
432693,0.159782145862506
432695,0.60100022558601
432696,0.0107409711749407
432698,0.262781775249168
432699,0.0593880901572422
432702,0.112052350204565
432707,0.104633096059821
432712,0.0330460153254999
432719,0.101176594079795
432724,0.0181147299624653
432728,0.201168418804721
432737,0.477755617080875
432745,0.286476636990994
432746,0.109123094556762
432749,0.392594568437355
432752,0.0692796635733615
432758,0.0397514779562694
432769,0.0274323312802052
432770,0.0814807668824108
432771,0.15438361915743
432788,0.127508816735068
432804,0.0153807994750128
432807,0.43660319875717
432830,0.879680381078459
432831,0.0873411276081505
432842,0.369173478032526
432849,0.628962401625606
432876,0.661372753693711
432886,0.0545981110890942
432888,0.0892638859399431
432897,0.0604450291249298
432918,0.0641412756864678
432919,0.127357350003482
432920,0.079093640101279
432921,0.0639862024570945
432930,0.440532435010787
432932,0.0446554964135337
432943,0.364456844766169
432944,0.105162953541299
432951,0.102413481421732
432952,0.0448330000642626
432965,0.366832542040045
432969,0.219985407581135
432981,0.226146003403386
432985,0.0782121872194975
432986,0.126419094433458
432988,0.281428496208157
432991,0.0813122135037952
432992,0.12847444233227
433002,0.0186801157558585
433018,0.0432357896204206
433019,0.146358514949474
433021,0.0908301658311003
433024,0.105060971021916
433031,0.0836275397877382
433035,0.178631074569563
433047,0.444886946849649
433050,0.0467169035264269
433051,0.0197685636874556
433055,0.0773512574556521
433058,0.229303557162764
433069,0.151802458763361
433079,0.601877685873011
433098,0.253510188540587
433099,0.0333160581277947
433104,0.0576116945492525
433112,0.152508600785712
433117,0.0852079431926585
433119,0.0525466473998922
433130,0.106785259733799
433132,0.0639082342328673
433158,0.009274983933101
433159,0.0961341481366657
433162,0.198716792481007
433166,0.153658102787159
433169,0.23065230167795
433173,0.295997138640987
433174,0.120264109012809
433183,0.332846174935269
433184,0.0517727434965691
433198,0.0764356018177696
433205,0.112219196035334
433221,0.341872361620457
433271,0.834518690973277
433274,0.0219935301082992
433276,0.285458249053883
433281,0.0715243015455235
433283,0.153236795540616
433296,0.0388837793189505
433300,0.0823265368243131
433304,0.323515530965298
433308,0.109187095598184
433312,0.0389997669882995
433313,0.397925508986103
433319,0.11231062361721
433332,0.0623606447893458
433342,0.0255110726048104
433343,0.0375331005370242
433344,0.248451450268524
433345,0.0943613485093422
433347,0.302519649180738
433350,0.0945715802617226
433355,0.64290916982065
433356,0.068625076562861
433359,0.206609146582751
433361,0.490936754802706
433363,0.350983354065276
433370,0.142765730870051
433371,0.0414480537881565
433374,0.215099725036314
433384,0.0477880057782865
433390,0.393353030651148
433392,0.0515863700229479
433396,0.345060593977285
433403,0.775492196755453
433405,0.0394294368669648
433408,0.722159878153579
433410,0.727827474054833
433411,0.197245139624746
433424,0.59218245089891
433431,0.164359471010861
433432,0.609331872666534
433440,0.42083009575708
433441,0.494449544845408
433451,0.404680963537533
433452,0.300669971734548
433459,0.0228463487861508
433463,0.0786200344037169
433464,0.168171097058086
433470,0.176107645980558
433480,0.0563101497285723
433482,0.0847964792515549
433485,0.0456006131656128
433494,0.817871973927744
433495,0.1113800232913
433496,0.148952708027321
433505,0.0225208342489255
433509,0.0468427784784422
433515,0.185726982509758
433518,0.0450180320269407
433519,0.587780716337556
433527,0.102905168801223
433532,0.0484513991275055
433535,0.0281620826961951
433539,0.413133744834924
433561,0.0585054572752348
433564,0.351442465132152
433566,0.0273206581743246
433574,0.134140473950956
433575,0.0483365616543965
433584,0.241204205214354
433591,0.255331334076727
433596,0.600386156230025
433598,0.507577681614023
433602,0.0169891585609867
433606,0.0354879690592552
433611,0.1994820379041
433617,0.248712433433001
433620,0.669772123440998
433628,0.228545779310957
433631,0.226620142297985
433651,0.0695021898277713
433653,0.123554103321742
433657,0.224321897508271
433661,0.0577370263102311
433662,0.445080562083222
433663,0.298860879806774
433668,0.208667328095768
433670,0.652563265075165
433680,0.444248117430911
433686,0.610875300085982
433709,0.139580977269926
433725,0.367511857288979
433731,0.0315175110268023
433735,0.368441602632796
433745,0.296970800866949
433748,0.0236727693418878
433754,0.0588847545453148
433762,0.0757166383272224
433766,0.118684494187969
433767,0.0688571328316673
433779,0.181683982549822
433783,0.0857835871156377
433785,0.0847685266703581
433789,0.0658416445234095
433794,0.48247871966576
433799,0.286159223015206
433800,0.0726994047134403
433804,0.103427434539693
433816,0.303407071625935
433820,0.265413407063967
433829,0.0651590000280962
433837,0.0911621546924616
433840,0.0491603468756169
433842,0.0579560776313671
433849,0.0221788129256144
433853,0.0367202857393604
433862,0.0263880744034375
433872,0.0789809739878662
433882,0.285183443739171
433892,0.0973749175599958
433896,0.113969743920729
433906,0.0964050327545127
433913,0.0315161072844928
433914,0.0686950435335636
433957,0.0280221093583756
433958,0.198012675123994
433965,0.328567466196443
433976,0.137628602059225
433984,0.0184438721229134
433995,0.209203082008642
433996,0.0678813555995886
434006,0.831982187139656
434007,0.054158014376313
434009,0.306263720345331
434019,0.336984838719837
434024,0.1376526501882
434026,0.463671710164733
434027,0.0495258212047852
434034,0.172308875636056
434036,0.0317750331799471
434037,0.180175153359712
434046,0.257286637491003
434050,0.0262656696900239
434051,0.0064831872989134
434052,0.195562172028726
434055,0.386579851098148
434061,0.627016747745688
434064,0.0599112493074154
434108,0.493720941057316
434109,0.292455986588571
434121,0.102588500113207
434122,0.0342659396786116
434140,0.0343360084996577
434151,0.178896778390227
434156,0.242276715962135
434157,0.09936078031604
434160,0.197059381190733
434164,0.119844040309465
434167,0.0315949674635262
434169,0.117498384278028
434173,0.15006012889666
434176,0.112637874371829
434177,0.385620774164935
434179,0.147381639601021
434180,0.188666158235627
434183,0.555614634489505
434192,0.160610229013838
434205,0.208849792350279
434209,0.0625772208284467
434212,0.163603432270837
434214,0.192520435828184
434216,0.224754531259054
434222,0.715384406546155
434223,0.0750090053809879
434224,0.547989434798498
434259,0.308504079767345
434261,0.0504842907174673
434263,0.135563488533382
434264,0.0364276038570156
434282,0.0867066034768187
434283,0.033011947603575
434293,0.326394534810072
434317,0.161667181952635
434322,0.173295082835866
434326,0.451014212352924
434327,0.0645312166215497
434328,0.0744771473323335
434336,0.181284246457599
434340,0.186872009037931
434342,0.38823753111569
434350,0.493928463568584
434355,0.0438863324854126
434375,0.03701843064203
434387,0.0738684428673414
434390,0.0825098400898834
434391,0.0745328645085223
434408,0.235518804313631
434410,0.0682240068768659
434423,0.116081813241823
434439,0.567604139230392
434442,0.0383563523934001
434445,0.481703939329157
434448,0.286370443548577
434460,0.153286369015076
434465,0.0250314327614529
434467,0.284325270116585
434468,0.199931153529179
434501,0.107711191750939
434504,0.52083816174646
434505,0.163002657195249
434507,0.082423695759244
434514,0.645383976033806
434535,0.1145853501388
434538,0.0991467241497404
434542,0.176625261506934
434545,0.158343474951551
434554,0.173427886934654
434556,0.370916530482591
434568,0.567625122556196
434569,0.384024126321243
434571,0.655956112503126
434574,0.167008269620298
434579,0.0353588032743468
434599,0.0635742881662008
434604,0.113521947558668
434606,0.0517328930135116
434607,0.0929760950559632
434608,0.0312960001835355
434610,0.0858723325141733
434615,0.132705654747284
434616,0.37425496567302
434619,0.146379517836593
434658,0.488968242748295
434669,0.0289250180690128
434675,0.025254513721034
434678,0.0824522034698464
434680,0.215550589196189
434690,0.715506109582807
434698,0.535241030102175
434702,0.580096346336129
434704,0.15389314949878
434722,0.0430506353331638
434727,0.0647525076808206
434730,0.0845811166876321
434735,0.112356121356218
434739,0.15280006076153
434765,0.0114638419309351
434767,0.112321704674931
434784,0.513549078161687
434787,0.40404140022166
434788,0.240501291616146
434789,0.0631159841248015
434790,0.0831817476788791
434791,0.382617274103698
434802,0.0793149296526159
434806,0.041381835817177
434807,0.0770059454110291
434808,0.322989310658199
434815,0.431287377711255
434816,0.274560519375535
434817,0.169194120015418
434818,0.438393792693917
434830,0.304712511427369
434918,0.12303297968928
434920,0.0568801152038622
434921,0.113577488290174
434922,0.49500348310391
434937,0.144002424106404
434948,0.125357317446488
434949,0.120094962384247
434952,0.229329428863609
434954,0.0392225463597173
434957,0.0737868497886199
434968,0.0291221780301011
434974,0.0559865867605814
434982,0.0772357436525271
434986,0.0527573237067032
434993,0.0187007273068341
434995,0.155796230633438
435005,0.119108160368275
435013,0.372719106958925
435027,0.0290664544180629
435034,0.868001159156271
435056,0.786511637114486
435060,0.120511875699188
435062,0.627082938677838
435068,0.0265703959366862
435069,0.141511210275866
435071,0.370914167713285
435079,0.075302005234803
435086,0.318634591235415
435092,0.371508255730185
435099,0.0630514809881219
435100,0.060505418109326
435108,0.167361079568075
435118,0.196441287881343
435120,0.0665147856336914
435129,0.166863028853013
435132,0.64387581308862
435138,0.0289823801670906
435139,0.585493085641575
435142,0.440430905957204
435147,0.0508054154004922
435148,0.566385935855145
435151,0.0270292898558987
435153,0.0233588899996089
435154,0.135245232402564
435164,0.225984146733071
435173,0.0667519819752844
435174,0.0383936446011601
435179,0.0759320042055857
435199,0.178384286900477
435202,0.0512189968960628
435203,0.168713106449458
435214,0.0627880464965652
435217,0.166371522533328
435222,0.104144201874153
435229,0.0792584451145711
435239,0.0386245360002841
435248,0.60262854431736
435259,0.587021473709974
435260,0.0116729526223466
435263,0.199473005273806
435264,0.0220032286269118
435267,0.0483497854358944
435274,0.0307086028597896
435286,0.0162836025208519
435296,0.022581529751163
435308,0.122537689769226
435328,0.48681914135633
435333,0.0345736367636528
435363,0.0803774213560725
435366,0.021955224736402
435375,0.0542712283837893
435378,0.0108517745183695
435400,0.0490700626222593
435408,0.0893207825347315
435409,0.0259983949431826
435415,0.0712164225965365
435419,0.407576923886269
435422,0.173069240406265
435428,0.490388749734526
435432,0.13639561354085
435434,0.236340763851224
435435,0.631680144240466
435440,0.0823620926820341
435455,0.24051295102785
435464,0.128195406187947
435470,0.12261763882256
435475,0.134766028100759
435478,0.427841060306281
435480,0.162420495266525
435482,0.00601593242310849
435490,0.102264951527461
435507,0.64218181133054
435509,0.219030254438603
435510,0.280253614757218
435519,0.119158836873944
435527,0.120185624466175
435533,0.230755691893745
435534,0.245846033081949
435535,0.0449985726042292
435536,0.0504377276636049
435540,0.0915960879564008
435551,0.207357864695194
435562,0.925637190696582
435564,0.313747725044128
435585,0.201137960126914
435590,0.0168126928504739
435609,0.0181865403692205
435610,0.0746922610693381
435611,0.106450184332337
435623,0.384387072316667
435681,0.176961085310245
435682,0.161250635188477
